tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
6tip_yule_t1__HKY_l500_h0.5_r44,HKY,500,0.5,44,OK,2,False,8,9,0.8888888888888888,0.03876007936903274,0.050478588605257835,0.9505234193798717,15.423390074424429,1.0199835580064944,1.037112831566819,,,,,,1.8873,0.11270000000000002,0.019699999999999995,1.0,0.4,
6tip_yule_t1__HKY_l500_h1.0_r42,HKY,500,1.0,42,OK,2,False,8,9,0.8888888888888888,0.04492742397349124,0.0716743460601054,0.9800879657012199,12.786910469051527,0.9252556889219361,0.9240344089006166,,,,,,1.8732,0.12680000000000002,0.009699999999999986,1.0,0.6,
6tip_yule_t1__HKY_l500_h1.0_r43,HKY,500,1.0,43,OK,0,True,9,9,1.0,0.10785552651037192,0.141880584874568,0.9375543438319573,194.54802982821815,1.0998839385285863,1.1050160340514865,0.10785552651037192,0.141880584874568,0.9375543438319573,1.0998839385285863,1.1050160340514865,1.8187,0.18130000000000002,0.008700000000000013,1.0,0.6,
6tip_yule_t1__HKY_l500_h1.0_r44,HKY,500,1.0,44,OK,2,False,8,9,0.8888888888888888,0.04454658100702294,0.07222372588721561,0.9734289775186218,8.369654367958256,0.9665829834979006,0.9936564371717963,,,,,,2.2081,0.20809999999999995,0.010299999999999976,1.0,0.7,
6tip_yule_t1__HKY_l1000_h0.1_r42,HKY,1000,0.1,42,OK,0,True,9,9,1.0,0.00470075566250429,0.005894371647066632,0.9848675764150066,88.95993347118696,1.0178402821586383,1.0407003550400715,0.00470075566250429,0.005894371647066632,0.9848675764150066,1.0178402821586383,1.0407003550400715,2.0414,0.04139999999999988,0.010799999999999976,1.1,0.4,
6tip_yule_t1__HKY_l1000_h0.1_r43,HKY,1000,0.1,43,OK,0,True,9,9,1.0,0.004132216562513801,0.005315167140693948,0.990544908224812,15.49657234164416,1.0473453179720211,1.0524609910102989,0.004132216562513801,0.005315167140693948,0.990544908224812,1.0473453179720211,1.0524609910102989,2.1543,0.1543000000000001,0.01369999999999999,1.0,0.5,
6tip_yule_t1__HKY_l1000_h0.1_r44,HKY,1000,0.1,44,OK,0,True,9,9,1.0,0.00505605456478532,0.006899899297574643,0.984460646330145,15.457691192890119,1.0421123209224885,1.0159924600550236,0.00505605456478532,0.006899899297574643,0.984460646330145,1.0421123209224885,1.0159924600550236,2.2191,0.21910000000000007,0.023299999999999987,1.0,0.5,
6tip_yule_t1__HKY_l1000_h0.5_r42,HKY,1000,0.5,42,OK,0,True,9,9,1.0,0.014583658336743953,0.018512745262991126,0.9973721847828222,8.141551741131495,1.0494172088347489,1.0382892833647441,0.014583658336743953,0.018512745262991126,0.9973721847828222,1.0494172088347489,1.0382892833647441,2.134,0.1339999999999999,0.01050000000000001,1.0,0.6,
6tip_yule_t1__HKY_l1000_h0.5_r43,HKY,1000,0.5,43,OK,2,False,8,9,0.8888888888888888,0.012205026416011462,0.013706633689796285,0.9970908510242182,7.491951459648456,1.0148685320047939,1.028990271365121,,,,,,1.9777,0.022299999999999986,0.01050000000000001,1.0,0.6,
6tip_yule_t1__HKY_l1000_h0.5_r44,HKY,1000,0.5,44,OK,0,True,9,9,1.0,0.013189590782283033,0.01743845176559716,0.9964312520692663,42.25364247595722,1.0361461591097918,1.029351426493065,0.013189590782283033,0.01743845176559716,0.9964312520692663,1.0361461591097918,1.029351426493065,1.8886,0.11139999999999994,0.012300000000000005,1.0,0.3,
6tip_yule_t1__HKY_l1000_h1.0_r42,HKY,1000,1.0,42,OK,0,True,9,9,1.0,0.09500482712195267,0.1485302206359483,0.9263150728153787,60.51512301734447,1.0490352102310496,1.020188104099594,0.09500482712195267,0.1485302206359483,0.9263150728153787,1.0490352102310496,1.020188104099594,2.1056,0.10559999999999992,0.00470000000000001,1.0,0.7,
6tip_yule_t1__HKY_l1000_h1.0_r43,HKY,1000,1.0,43,OK,2,False,8,9,0.8888888888888888,0.05138018747801806,0.06760655750637899,0.9769484510081692,12.789905901749416,1.0099369363004422,1.018983230721606,,,,,,1.9875,0.012499999999999956,0.010000000000000009,1.0,0.4,
6tip_yule_t1__HKY_l1000_h1.0_r44,HKY,1000,1.0,44,OK,2,False,8,9,0.8888888888888888,0.01648291794904584,0.018383924438461326,0.9990518007822982,5.272201036696191,1.0215918382432678,1.0240285878791242,,,,,,2.4213,0.4213,0.011299999999999977,1.0,0.7,
6tip_yule_t1__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,9,9,1.0,0.0047899513859352505,0.006679240035546164,0.9881840491863024,35.126054900195,1.074987121160335,1.08322879887389,0.0047899513859352505,0.006679240035546164,0.9881840491863024,1.074987121160335,1.08322879887389,1.8828,0.11719999999999997,0.016399999999999998,1.1,0.3,
6tip_yule_t1__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,2,False,8,9,0.8888888888888888,0.003544699288845418,0.004602113895103602,0.9894587331958312,10.568393261053012,0.9947949867975887,0.989030451417009,,,,,,2.3771,0.3771,0.007000000000000006,1.1,0.5,
6tip_yule_t1__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,2,False,8,9,0.8888888888888888,0.004837892057994869,0.005654841610305565,0.9914229129448496,14.477663535049512,1.0652106823078946,1.070780448441946,,,,,,1.9648,0.0351999999999999,0.00990000000000002,1.1,0.4,
6tip_yule_t1__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,0,True,9,9,1.0,0.009138959422146672,0.01117259843480892,0.9995613858019878,9.13882495860549,1.0347555274157516,1.0231981825142245,0.009138959422146672,0.01117259843480892,0.9995613858019878,1.0347555274157516,1.0231981825142245,2.1001,0.10009999999999986,0.009099999999999997,1.2,0.4,
6tip_yule_t1__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,2,False,8,9,0.8888888888888888,0.019385145428705824,0.025677610749647473,0.9873094177905299,7.112868140581926,1.0092571549099292,1.0037643906454354,,,,,,2.0373,0.03730000000000011,0.0009000000000000119,1.2,0.4,
6tip_yule_t1__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,9,9,1.0,0.012726992038581346,0.015571374297578605,0.9966274988985823,17.871256282476473,1.0257126585610667,1.0195860099900969,0.012726992038581346,0.015571374297578605,0.9966274988985823,1.0257126585610667,1.0195860099900969,1.9797,0.020299999999999985,0.007299999999999973,1.2,0.6,
6tip_yule_t1__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,0,True,9,9,1.0,0.031212961516705655,0.0470113657464313,0.9899318000186829,24.009640172360072,0.9802143784883319,0.9773362715446504,0.031212961516705655,0.0470113657464313,0.9899318000186829,0.9802143784883319,0.9773362715446504,1.862,0.1379999999999999,0.004500000000000004,1.1,0.9,
6tip_yule_t1__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,2,False,8,9,0.8888888888888888,0.05593474006494812,0.08713649176563147,0.97056696087093,9.770042308051622,1.035159998025535,1.0145880442083648,,,,,,2.0575,0.05750000000000011,0.0030999999999999917,1.1,0.4,
6tip_yule_t1__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,2,False,8,9,0.8888888888888888,0.03363301135150484,0.0432862699744576,0.9916048635500481,8.631893493037309,1.0147321870864492,1.0056400246302952,,,,,,1.9205,0.0794999999999999,0.005399999999999988,1.1,0.8,
6tip_yule_t1__GTR_l500_h0.1_r42,GTR,500,0.1,42,OK,2,False,8,9,0.8888888888888888,0.009810344202090291,0.012873553526760189,0.9116841948960915,20.192943137108852,0.9812364282720522,1.028982886781941,,,,,,,,,1.0,0.5,
6tip_yule_t1__GTR_l500_h0.1_r43,GTR,500,0.1,43,OK,0,True,9,9,1.0,0.011685489635984196,0.015543703069781353,0.9531585272461903,47.66891220267913,1.1886025615463536,1.216399238532322,0.011685489635984196,0.015543703069781353,0.9531585272461903,1.1886025615463536,1.216399238532322,,,,1.0,0.2,
6tip_yule_t1__GTR_l500_h0.1_r44,GTR,500,0.1,44,OK,0,True,9,9,1.0,0.0042124239386788255,0.004636994197030942,0.9908657174908826,59.514257610283885,1.0047209507900634,0.9914077573308826,0.0042124239386788255,0.004636994197030942,0.9908657174908826,1.0047209507900634,0.9914077573308826,,,,1.1,0.3,
6tip_yule_t1__GTR_l500_h0.5_r42,GTR,500,0.5,42,OK,2,False,8,9,0.8888888888888888,0.024439719910990962,0.03451531253331911,0.9751660853840407,11.011665689626724,0.9919161670158394,0.9990355741766156,,,,,,,,,1.1,0.5,
6tip_yule_t1__GTR_l500_h0.5_r43,GTR,500,0.5,43,OK,2,False,8,9,0.8888888888888888,0.03333847446999804,0.04143973040483775,0.9681671923307704,19.281668802814917,1.0103088239602407,1.0019913255472703,,,,,,,,,1.1,0.4,
6tip_yule_t1__GTR_l500_h0.5_r44,GTR,500,0.5,44,OK,2,False,8,9,0.8888888888888888,0.03807835290653274,0.04985320908208534,0.9518357724812878,15.059124992965206,1.0206364522918234,1.0372972302206365,,,,,,,,,1.0,0.5,
6tip_yule_t1__GTR_l500_h1.0_r42,GTR,500,1.0,42,OK,2,False,8,9,0.8888888888888888,0.046012588606079596,0.07065292690947261,0.9813155544942608,12.905269289373408,0.9230080521779931,0.9231303784525471,,,,,,,,,1.0,0.5,
6tip_yule_t1__GTR_l500_h1.0_r43,GTR,500,1.0,43,OK,0,True,9,9,1.0,0.11524240666592747,0.15624489996578741,0.934882271501433,169.2764210882808,1.1298320416991618,1.125307844746696,0.11524240666592747,0.15624489996578741,0.934882271501433,1.1298320416991618,1.125307844746696,,,,1.0,0.5,
6tip_yule_t1__GTR_l500_h1.0_r44,GTR,500,1.0,44,OK,2,False,8,9,0.8888888888888888,0.04251195595702292,0.06851191100677556,0.976565575273329,8.174048047261453,0.9680068562396095,0.9963996116407567,,,,,,,,,1.0,0.7,
6tip_yule_t1__GTR_l1000_h0.1_r42,GTR,1000,0.1,42,OK,0,True,9,9,1.0,0.004712353784726514,0.00588732947472165,0.9849614311409204,89.50798633688356,1.01865143915799,1.0413428309621382,0.004712353784726514,0.00588732947472165,0.9849614311409204,1.01865143915799,1.0413428309621382,,,,1.1,0.4,
6tip_yule_t1__GTR_l1000_h0.1_r43,GTR,1000,0.1,43,OK,0,True,9,9,1.0,0.0041691970021232585,0.005341675274323991,0.9906426026970703,15.574498979053736,1.0489535339689655,1.0534815792848264,0.0041691970021232585,0.005341675274323991,0.9906426026970703,1.0489535339689655,1.0534815792848264,,,,1.2,0.3,
6tip_yule_t1__GTR_l1000_h0.1_r44,GTR,1000,0.1,44,OK,0,True,9,9,1.0,0.005067914898118654,0.00693917387046617,0.9843301149074188,14.866473063035127,1.042538215826586,1.0162184989700445,0.005067914898118654,0.00693917387046617,0.9843301149074188,1.042538215826586,1.0162184989700445,,,,1.2,0.4,
6tip_yule_t1__GTR_l1000_h0.5_r42,GTR,1000,0.5,42,OK,0,True,9,9,1.0,0.015248621734791253,0.019179237519219086,0.9973151192817841,10.814085253281284,1.0520385028568338,1.0401454175972717,0.015248621734791253,0.019179237519219086,0.9973151192817841,1.0520385028568338,1.0401454175972717,,,,1.2,0.4,
6tip_yule_t1__GTR_l1000_h0.5_r43,GTR,1000,0.5,43,OK,2,False,8,9,0.8888888888888888,0.012166450478511467,0.013878000181861588,0.997055940104451,7.5742592083856,1.0161162046313263,1.030174909826967,,,,,,,,,1.2,0.5,
6tip_yule_t1__GTR_l1000_h0.5_r44,GTR,1000,0.5,44,OK,0,True,9,9,1.0,0.01385712990450525,0.018741104446476572,0.9961273346132684,35.01812215167576,1.0406781333983837,1.0325669137147813,0.01385712990450525,0.018741104446476572,0.9961273346132684,1.0406781333983837,1.0325669137147813,,,,1.1,0.6,
6tip_yule_t1__GTR_l1000_h1.0_r42,GTR,1000,1.0,42,OK,0,True,9,9,1.0,0.09412220711084154,0.149040861548762,0.9260258987188669,57.150355321425096,1.049680797552189,1.0206440304059812,0.09412220711084154,0.149040861548762,0.9260258987188669,1.049680797552189,1.0206440304059812,,,,1.2,0.6,
6tip_yule_t1__GTR_l1000_h1.0_r43,GTR,1000,1.0,43,OK,2,False,8,9,0.8888888888888888,0.052982795044522954,0.06983557138971884,0.9756264686014241,13.108775573758196,1.0122996332011258,1.021288107756814,,,,,,,,,1.1,0.7,
6tip_yule_t1__GTR_l1000_h1.0_r44,GTR,1000,1.0,44,OK,2,False,8,9,0.8888888888888888,0.016359647349045832,0.01803322363690389,0.9990835271838296,5.304808238881832,1.0211307018250382,1.023510686317994,,,,,,,,,1.2,0.4,
6tip_yule_t1__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,9,9,1.0,0.004780481330379695,0.006661998371553706,0.9883074946867367,35.79665600418821,1.0751476283506203,1.0834471421213752,0.004780481330379695,0.006661998371553706,0.9883074946867367,1.0751476283506203,1.0834471421213752,,,,1.4,0.4,
6tip_yule_t1__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,2,False,8,9,0.8888888888888888,0.0035087116013454178,0.004576235641830802,0.9895985927148839,10.568117818009553,0.9955406340288434,0.9895726828419538,,,,,,,,,1.4,0.6,
6tip_yule_t1__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,2,False,8,9,0.8888888888888888,0.004848631445494869,0.005651446207783236,0.9914913195811094,14.491924974974978,1.0654603552551458,1.0710773739037134,,,,,,,,,1.4,0.3,
6tip_yule_t1__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,0,True,9,9,1.0,0.009353104266591115,0.011408217454018727,0.9995484415376096,9.342547307046674,1.0355997618498354,1.0238989864181098,0.009353104266591115,0.011408217454018727,0.9995484415376096,1.0355997618498354,1.0238989864181098,,,,1.4,0.7,
6tip_yule_t1__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,2,False,8,9,0.8888888888888888,0.019373467428705826,0.025682128330052286,0.9872911271007263,7.102897206105446,1.0090049547973405,1.0035202769442062,,,,,,,,,1.4,0.3,
6tip_yule_t1__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,9,9,1.0,0.012538156838581352,0.015619132673910132,0.9967467888849807,17.755012510281045,1.0276401007596052,1.0212700520896416,0.012538156838581352,0.015619132673910132,0.9967467888849807,1.0276401007596052,1.0212700520896416,,,,1.4,0.7,
6tip_yule_t1__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,0,True,9,9,1.0,0.031824585650039,0.04794749188275044,0.9894890031606316,22.079668569842102,0.982423766567063,0.9787370879112625,0.031824585650039,0.04794749188275044,0.9894890031606316,0.982423766567063,0.9787370879112625,,,,1.4,0.6,
6tip_yule_t1__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,2,False,8,9,0.8888888888888888,0.055450932364948136,0.08482535353076405,0.9724097033199859,9.685907774696046,1.0368521809176048,1.0163666009161736,,,,,,,,,1.4,0.6,
6tip_yule_t1__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,2,False,8,9,0.8888888888888888,0.03498995183900484,0.04532661299681837,0.9908873901750404,8.644490964353297,1.0163309314098332,1.0068654360832168,,,,,,,,,1.4,0.5,
6tip_yule_t2__JC69_l500_h0.1_r42,JC69,500,0.1,42,OK,0,True,9,9,1.0,0.00599572962144888,0.009598580694801835,0.9954263908508556,35.73067944951576,1.1752564449633351,1.1188172573734796,0.00599572962144888,0.009598580694801835,0.9954263908508556,1.1752564449633351,1.1188172573734796,,,,0.9,0.3,
6tip_yule_t2__JC69_l500_h0.1_r43,JC69,500,0.1,43,OK,0,True,9,9,1.0,0.0061885722229525824,0.007633017389960818,0.9874845652026025,50.01485929637063,1.1025285034792889,1.1211573646090187,0.0061885722229525824,0.007633017389960818,0.9874845652026025,1.1025285034792889,1.1211573646090187,,,,1.0,0.4,
6tip_yule_t2__JC69_l500_h0.1_r44,JC69,500,0.1,44,OK,0,True,9,9,1.0,0.007817188221448881,0.011099772802231905,0.9694255422316075,38.29857083914094,1.1218857728873712,1.1303550369460484,0.007817188221448881,0.011099772802231905,0.9694255422316075,1.1218857728873712,1.1303550369460484,,,,1.0,0.3,
6tip_yule_t2__JC69_l500_h0.5_r42,JC69,500,0.5,42,OK,0,True,9,9,1.0,0.026423774796449265,0.03539630635092796,0.9861888968632702,18.244762704275644,1.0727273934033437,1.0572645134860639,0.026423774796449265,0.03539630635092796,0.9861888968632702,1.0727273934033437,1.0572645134860639,,,,1.0,0.5,
6tip_yule_t2__JC69_l500_h0.5_r43,JC69,500,0.5,43,OK,0,True,9,9,1.0,0.029302553339438445,0.047123636292269094,0.9942760677847546,27.21921524278301,1.16551642709228,1.1073959169788958,0.029302553339438445,0.047123636292269094,0.9942760677847546,1.16551642709228,1.1073959169788958,,,,1.0,0.5,
6tip_yule_t2__JC69_l500_h0.5_r44,JC69,500,0.5,44,OK,0,True,9,9,1.0,0.024510979494005172,0.0338687601204091,0.9803398872796016,21.72985072114559,1.0091949433840324,1.035593423082686,0.024510979494005172,0.0338687601204091,0.9803398872796016,1.0091949433840324,1.035593423082686,,,,0.9,0.5,
6tip_yule_t2__JC69_l500_h1.0_r42,JC69,500,1.0,42,OK,2,False,8,9,0.8888888888888888,0.04996898414028503,0.09610457042539744,0.9649128734268513,27.707867234518197,1.0035263792716955,1.066158800514505,,,,,,,,,1.0,0.4,
6tip_yule_t2__JC69_l500_h1.0_r43,JC69,500,1.0,43,OK,2,False,8,9,0.8888888888888888,0.1649867431059026,0.24297873024699027,0.9768121797292901,63.35764325166849,1.4426098701621706,1.3213350982049763,,,,,,,,,0.9,0.6,
6tip_yule_t2__JC69_l500_h1.0_r44,JC69,500,1.0,44,OK,0,True,9,9,1.0,0.07302159513972176,0.1096039576894184,0.9549130369963659,24.698456258553904,1.0367596016987222,1.0370665355532878,0.07302159513972176,0.1096039576894184,0.9549130369963659,1.0367596016987222,1.0370665355532878,,,,1.0,0.6,
6tip_yule_t2__JC69_l1000_h0.1_r42,JC69,1000,0.1,42,OK,0,True,9,9,1.0,0.004898475145540438,0.0072796819364827825,0.9858333136275025,24.443039317813323,1.082320902120552,1.0939970345403325,0.004898475145540438,0.0072796819364827825,0.9858333136275025,1.082320902120552,1.0939970345403325,,,,1.0,0.4,
6tip_yule_t2__JC69_l1000_h0.1_r43,JC69,1000,0.1,43,OK,0,True,9,9,1.0,0.005753224898250044,0.009360041517244561,0.9741383699416963,23.554557502557234,1.0884286677602433,1.116156938308778,0.005753224898250044,0.009360041517244561,0.9741383699416963,1.0884286677602433,1.116156938308778,,,,1.0,0.2,
6tip_yule_t2__JC69_l1000_h0.1_r44,JC69,1000,0.1,44,OK,0,True,9,9,1.0,0.0033800559801003007,0.004798763116452166,0.991804476507868,12.97081280759847,0.9475018560956928,0.9636184917408944,0.0033800559801003007,0.004798763116452166,0.991804476507868,0.9475018560956928,0.9636184917408944,,,,1.0,0.4,
6tip_yule_t2__JC69_l1000_h0.5_r42,JC69,1000,0.5,42,OK,0,True,9,9,1.0,0.010478279563575563,0.014453218647548264,0.9963529387593446,12.621043480673332,0.9917717328425243,0.9887939996967522,0.010478279563575563,0.014453218647548264,0.9963529387593446,0.9917717328425243,0.9887939996967522,,,,1.0,0.3,
6tip_yule_t2__JC69_l1000_h0.5_r43,JC69,1000,0.5,43,OK,0,True,9,9,1.0,0.020432853961035537,0.023996253729294714,0.9916219919422392,17.94988087017191,1.0306336347278324,1.0209525514673612,0.020432853961035537,0.023996253729294714,0.9916219919422392,1.0306336347278324,1.0209525514673612,,,,1.0,0.5,
6tip_yule_t2__JC69_l1000_h0.5_r44,JC69,1000,0.5,44,OK,0,True,9,9,1.0,0.009116469792499802,0.01173336871174789,0.9982555319863367,9.281815448323444,1.0237204289520385,1.0325724153212774,0.009116469792499802,0.01173336871174789,0.9982555319863367,1.0237204289520385,1.0325724153212774,,,,1.0,0.5,
6tip_yule_t2__JC69_l1000_h1.0_r42,JC69,1000,1.0,42,OK,0,True,9,9,1.0,0.030399129975333686,0.04220296454449629,0.9921634739091063,15.319264157545199,0.9962806021816487,0.9954838502146217,0.030399129975333686,0.04220296454449629,0.9921634739091063,0.9962806021816487,0.9954838502146217,,,,1.0,0.6,
6tip_yule_t2__JC69_l1000_h1.0_r43,JC69,1000,1.0,43,OK,0,True,9,9,1.0,0.0373103333890544,0.05853280119360659,0.9860549657116091,11.145156955260365,1.0044614294759544,0.9870743952917751,0.0373103333890544,0.05853280119360659,0.9860549657116091,1.0044614294759544,0.9870743952917751,,,,1.0,0.4,
6tip_yule_t2__JC69_l1000_h1.0_r44,JC69,1000,1.0,44,OK,0,True,9,9,1.0,0.07060272345768298,0.09530859662171198,0.9817229373600362,20.875132656946217,1.1222882906577818,1.097489242656834,0.07060272345768298,0.09530859662171198,0.9817229373600362,1.1222882906577818,1.097489242656834,,,,1.0,0.6,
6tip_yule_t2__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,9,9,1.0,0.002845579659908868,0.004091708888289863,0.9935058513939923,14.535830994996982,1.002149569201318,1.0382181296753337,0.002845579659908868,0.004091708888289863,0.9935058513939923,1.002149569201318,1.0382181296753337,,,,1.1,0.3,
6tip_yule_t2__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,0,True,9,9,1.0,0.0039075093992266595,0.004868751915548021,0.9971621787064373,26.859253251729566,1.0705349675794948,1.025809329447369,0.0039075093992266595,0.004868751915548021,0.9971621787064373,1.0705349675794948,1.025809329447369,,,,1.1,0.5,
6tip_yule_t2__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,9,9,1.0,0.00400264620642226,0.005598311739531451,0.9860224035642903,20.02831084341645,0.9899375261805143,1.0054879435819173,0.00400264620642226,0.005598311739531451,0.9860224035642903,0.9899375261805143,1.0054879435819173,,,,1.1,0.3,
6tip_yule_t2__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,0,True,9,9,1.0,0.012441465445302792,0.015584283443719767,0.9973110670848975,16.07610109688975,0.9678035477643583,0.9977933287863046,0.012441465445302792,0.015584283443719767,0.9973110670848975,0.9678035477643583,0.9977933287863046,,,,1.1,0.5,
6tip_yule_t2__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,9,9,1.0,0.013305116733250584,0.016867313803972096,0.9965406719730748,14.646223167014085,0.956735772715387,0.9620510964478033,0.013305116733250584,0.016867313803972096,0.9965406719730748,0.956735772715387,0.9620510964478033,,,,1.1,0.5,
6tip_yule_t2__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,9,9,1.0,0.013664010404381569,0.019924424414880796,0.9973057136928112,7.638834673895737,1.062005672287781,1.0523564820887834,0.013664010404381569,0.019924424414880796,0.9973057136928112,1.062005672287781,1.0523564820887834,,,,1.2,0.5,
6tip_yule_t2__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,0,True,9,9,1.0,0.03675625415572106,0.04787556367714775,0.9938673527167842,19.608473108990605,1.0516927759929324,1.0319561087247575,0.03675625415572106,0.04787556367714775,0.9938673527167842,1.0516927759929324,1.0319561087247575,,,,1.2,0.4,
6tip_yule_t2__JC69_l2000_h1.0_r43,JC69,2000,1.0,43,OK,0,True,9,9,1.0,0.027860457607336353,0.04368823469903894,0.9963104445394504,10.340285697223571,0.9278700934200763,0.9403777151152899,0.027860457607336353,0.04368823469903894,0.9963104445394504,0.9278700934200763,0.9403777151152899,,,,1.2,0.6,
6tip_yule_t2__JC69_l2000_h1.0_r44,JC69,2000,1.0,44,OK,0,True,9,9,1.0,0.0473183768737825,0.0700339536353904,0.9861508476749048,11.874195395400038,1.0637596143329677,1.0351952000184013,0.0473183768737825,0.0700339536353904,0.9861508476749048,1.0637596143329677,1.0351952000184013,,,,1.1,0.6,
6tip_yule_t2__HKY_l500_h0.1_r42,HKY,500,0.1,42,OK,0,True,9,9,1.0,0.005985445592323955,0.010524438944967397,0.9965013322802945,27.952127904867346,1.1953119850112999,1.122146860154195,0.005985445592323955,0.010524438944967397,0.9965013322802945,1.1953119850112999,1.122146860154195,2.2501,0.2501000000000002,0.022299999999999986,1.0,0.4,
6tip_yule_t2__HKY_l500_h0.1_r43,HKY,500,0.1,43,OK,0,True,9,9,1.0,0.005694121100003662,0.0066986890036753325,0.9920122192760131,46.61630151311392,1.1004608035432932,1.119317837691834,0.005694121100003662,0.0066986890036753325,0.9920122192760131,1.1004608035432932,1.119317837691834,2.0971,0.09710000000000019,0.020699999999999996,1.0,0.4,
6tip_yule_t2__HKY_l500_h0.1_r44,HKY,500,0.1,44,OK,0,True,9,9,1.0,0.008964581465893325,0.012356814638338341,0.9599531507165985,37.4360240626814,1.119568237053491,1.119143785227476,0.008964581465893325,0.012356814638338341,0.9599531507165985,1.119568237053491,1.119143785227476,2.1465,0.14650000000000007,0.022999999999999993,1.0,0.4,
6tip_yule_t2__HKY_l500_h0.5_r42,HKY,500,0.5,42,OK,0,True,9,9,1.0,0.026864693581453145,0.048151047967822734,0.9832836541766065,15.573201361989147,1.1218895054708111,1.0701838689340792,0.026864693581453145,0.048151047967822734,0.9832836541766065,1.1218895054708111,1.0701838689340792,1.8936,0.10640000000000005,0.014000000000000012,0.9,0.5,
6tip_yule_t2__HKY_l500_h0.5_r43,HKY,500,0.5,43,OK,0,True,9,9,1.0,0.0340084302715222,0.05674488374674075,0.9865444632846744,26.342084180149012,1.1772298303154676,1.1102686394584327,0.0340084302715222,0.05674488374674075,0.9865444632846744,1.1772298303154676,1.1102686394584327,1.9896,0.010399999999999965,0.015000000000000013,1.0,0.3,
6tip_yule_t2__HKY_l500_h0.5_r44,HKY,500,0.5,44,OK,0,True,9,9,1.0,0.018693727156262753,0.026013751686943812,0.991889857254502,16.190313507770938,1.054333087496413,1.0618798192365586,0.018693727156262753,0.026013751686943812,0.991889857254502,1.054333087496413,1.0618798192365586,1.7214,0.27859999999999996,0.028999999999999998,1.0,0.5,
6tip_yule_t2__HKY_l500_h1.0_r42,HKY,500,1.0,42,OK,2,False,8,9,0.8888888888888888,0.07426146539425843,0.12072901611928906,0.9702065577370758,39.491739204673934,1.1362036355977356,1.1441258137522428,,,,,,2.299,0.29899999999999993,0.01100000000000001,1.0,0.3,
6tip_yule_t2__HKY_l500_h1.0_r43,HKY,500,1.0,43,OK,0,True,9,9,1.0,0.040942788104722676,0.05238652775299153,0.9931496073202593,27.62296719423427,1.0581706190142983,1.0324935579977865,0.040942788104722676,0.05238652775299153,0.9931496073202593,1.0581706190142983,1.0324935579977865,1.7935,0.2064999999999999,0.01469999999999999,1.0,0.6,
6tip_yule_t2__HKY_l500_h1.0_r44,HKY,500,1.0,44,OK,2,False,8,9,0.8888888888888888,0.10576357881505302,0.14921147412345423,0.9531364539106063,45.594306386119875,1.1565668016988155,1.1979540528597379,,,,,,2.09,0.08999999999999986,0.022299999999999986,1.0,0.6,
6tip_yule_t2__HKY_l1000_h0.1_r42,HKY,1000,0.1,42,OK,0,True,9,9,1.0,0.004785833278873773,0.007747149384668023,0.983765630295023,20.49083840148263,1.0823350991362555,1.0744093642554116,0.004785833278873773,0.007747149384668023,0.983765630295023,1.0823350991362555,1.0744093642554116,1.9638,0.03620000000000001,0.01319999999999999,1.1,0.3,
6tip_yule_t2__HKY_l1000_h0.1_r43,HKY,1000,0.1,43,OK,0,True,9,9,1.0,0.00513928180508001,0.008280729217218178,0.9720317200196994,19.50775497907118,1.023975373076318,1.0626738775083742,0.00513928180508001,0.008280729217218178,0.9720317200196994,1.023975373076318,1.0626738775083742,2.007,0.007000000000000117,0.014500000000000013,1.0,0.2,
