tag,model,length,height,replicates_expected,replicates_ok,complete,mean_mae,mean_rmse,mean_pearson_r,mean_rel_error_pct,mean_n_matched,mean_matched_fraction,mean_slope,mean_total_length_ratio,mean_rf0_mae,mean_rf0_rmse,mean_rf0_pearson_r,mean_rf0_slope,mean_rf0_total_length_ratio,rf0_count,mean_kappa_err,mean_freq_max_dev,rf_pass_count,majority_topo_match,failed
6tip_yule_t3__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.01724,0.02465,0.9977,18.76,9.0,1.0,1.0526,1.0259,0.01724,0.02465,0.9977,1.0526,1.0259,3,0.146833,0.014,3,True,0
6tip_yule_t3__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.044143,0.060996,0.995,22.34,8.7,0.963,1.0552,1.043,0.029619,0.045006,0.9971,1.0464,1.0391,2,0.103,0.0066,2,True,0
6tip_yule_t3__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.004501,0.006619,0.9957,18.28,9.0,1.0,1.0347,1.0221,0.004501,0.006619,0.9957,1.0347,1.0221,3,0.2334,0.010033,3,True,0
6tip_yule_t3__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.013029,0.018078,0.9977,14.43,9.0,1.0,1.0044,0.9997,0.013029,0.018078,0.9977,1.0044,0.9997,3,0.091933,0.008767,3,True,0
6tip_yule_t3__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.026583,0.033647,0.9977,21.21,9.0,1.0,0.9897,0.9949,0.026583,0.033647,0.9977,0.9897,0.9949,3,0.107533,0.0061,3,True,0
6tip_yule_t3__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.008267,0.012096,0.9918,33.1,9.0,1.0,1.1871,1.1607,0.008267,0.012096,0.9918,1.1871,1.1607,3,,,3,True,0
6tip_yule_t3__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.02817,0.035817,0.9936,32.76,9.0,1.0,1.0829,1.0618,0.02817,0.035817,0.9936,1.0829,1.0618,3,,,3,True,0
6tip_yule_t3__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.066724,0.091036,0.9835,46.61,8.7,0.963,1.0474,1.0606,0.073074,0.103757,0.9746,1.0387,1.0562,2,,,2,True,0
6tip_yule_t3__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.00439,0.005472,0.9932,29.28,9.0,1.0,1.0266,1.0437,0.00439,0.005472,0.9932,1.0266,1.0437,3,,,3,True,0
6tip_yule_t3__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.017648,0.025259,0.9975,19.16,9.0,1.0,1.054,1.0271,0.017648,0.025259,0.9975,1.054,1.0271,3,,,3,True,0
6tip_yule_t3__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.04684,0.064223,0.9944,23.27,8.7,0.963,1.0624,1.048,0.032876,0.048659,0.9966,1.0531,1.0439,2,,,2,True,0
6tip_yule_t3__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.004512,0.006637,0.9957,18.35,9.0,1.0,1.0353,1.0225,0.004512,0.006637,0.9957,1.0353,1.0225,3,,,3,True,0
6tip_yule_t3__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.012955,0.017935,0.9978,14.34,9.0,1.0,1.0055,1.0004,0.012955,0.017935,0.9978,1.0055,1.0004,3,,,3,True,0
6tip_yule_t3__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.027195,0.034702,0.9976,21.32,9.0,1.0,0.9908,0.9961,0.027195,0.034702,0.9976,0.9908,0.9961,3,,,3,True,0
6tip_yule_t4__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.009041,0.012427,0.9561,25.71,9.0,1.0,1.0861,1.1063,0.009041,0.012427,0.9561,1.0861,1.1063,3,,,3,True,0
6tip_yule_t4__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.029167,0.033061,0.9808,15.94,9.0,1.0,1.0362,1.0356,0.029167,0.033061,0.9808,1.0362,1.0356,3,,,3,True,0
6tip_yule_t4__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.060652,0.07489,0.9697,17.83,9.0,1.0,0.9677,0.9838,0.060652,0.07489,0.9697,0.9677,0.9838,3,,,3,True,0
6tip_yule_t4__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.006931,0.008683,0.9773,19.84,9.0,1.0,1.0085,1.0128,0.006931,0.008683,0.9773,1.0085,1.0128,3,,,3,True,0
6tip_yule_t4__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.018019,0.022778,0.9936,8.53,9.0,1.0,1.0325,1.0184,0.018019,0.022778,0.9936,1.0325,1.0184,3,,,3,True,0
6tip_yule_t4__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.047738,0.055435,0.9857,13.26,8.7,0.963,0.9963,1.012,0.047656,0.056685,0.9849,1.0006,1.0102,2,,,2,True,0
6tip_yule_t4__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003234,0.004219,0.9942,8.59,9.0,1.0,1.0148,1.0112,0.003234,0.004219,0.9942,1.0148,1.0112,3,,,3,True,0
6tip_yule_t4__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.015444,0.018348,0.9938,9.67,9.0,1.0,0.9935,0.9963,0.015444,0.018348,0.9938,0.9935,0.9963,3,,,3,True,0
6tip_yule_t4__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.038901,0.045244,0.9902,13.46,9.0,1.0,0.9876,0.9936,0.038901,0.045244,0.9902,0.9876,0.9936,3,,,3,True,0
6tip_yule_t4__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.009103,0.012325,0.9543,26.48,9.0,1.0,1.0723,1.1024,0.009103,0.012325,0.9543,1.0723,1.1024,3,0.221933,0.0199,3,True,0
6tip_yule_t4__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.025166,0.030117,0.9831,13.11,9.0,1.0,1.0252,1.0335,0.025166,0.030117,0.9831,1.0252,1.0335,3,0.049567,0.015,3,True,0
6tip_yule_t4__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.074173,0.103041,0.9595,17.44,8.3,0.9259,0.9406,0.9771,0.056478,0.067165,0.9904,0.9107,0.9367,1,0.113967,0.015667,1,False,0
6tip_yule_t4__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.006495,0.008145,0.9802,18.0,9.0,1.0,1.0102,1.0105,0.006495,0.008145,0.9802,1.0102,1.0105,3,0.232133,0.018733,3,True,0
6tip_yule_t4__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.014715,0.019449,0.9953,7.57,9.0,1.0,1.0355,1.0286,0.014715,0.019449,0.9953,1.0355,1.0286,3,0.111833,0.013467,3,True,0
6tip_yule_t4__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.051433,0.062424,0.9817,12.38,8.7,0.963,0.9782,1.0043,0.043993,0.056557,0.9862,0.9794,1.0044,2,0.1615,0.005733,2,True,0
6tip_yule_t4__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.003661,0.004901,0.992,9.17,9.0,1.0,1.0247,1.0166,0.003661,0.004901,0.992,1.0247,1.0166,3,0.215533,0.011633,3,True,0
6tip_yule_t4__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.014609,0.017479,0.9952,7.5,9.0,1.0,0.9909,0.9958,0.014609,0.017479,0.9952,0.9909,0.9958,3,0.1234,0.007767,3,True,0
6tip_yule_t4__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.041025,0.045929,0.9915,11.1,9.0,1.0,0.97,0.9841,0.041025,0.045929,0.9915,0.97,0.9841,3,0.027633,0.006933,3,True,0
6tip_yule_t4__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.009167,0.012385,0.9555,26.51,9.0,1.0,1.0741,1.1035,0.009167,0.012385,0.9555,1.0741,1.1035,3,,,3,True,0
6tip_yule_t4__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.025193,0.0301,0.9831,13.1,9.0,1.0,1.025,1.0339,0.025193,0.0301,0.9831,1.025,1.0339,3,,,3,True,0
6tip_yule_t4__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.074905,0.103893,0.9568,17.69,8.3,0.9259,0.9497,0.9843,0.05671,0.067564,0.9897,0.9105,0.9351,1,,,1,False,0
6tip_yule_t4__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.006483,0.008126,0.9803,18.0,9.0,1.0,1.0103,1.0107,0.006483,0.008126,0.9803,1.0103,1.0107,3,,,3,True,0
6tip_yule_t4__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.014469,0.019188,0.9956,7.44,9.0,1.0,1.036,1.0291,0.014469,0.019188,0.9956,1.036,1.0291,3,,,3,True,0
6tip_yule_t4__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.051404,0.061953,0.9819,12.62,8.7,0.963,0.9816,1.0079,0.044263,0.056068,0.9863,0.9827,1.008,2,,,2,True,0
6tip_yule_t4__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003658,0.004902,0.9921,9.11,9.0,1.0,1.0251,1.0169,0.003658,0.004902,0.9921,1.0251,1.0169,3,,,3,True,0
6tip_yule_t4__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0146,0.017411,0.9951,7.59,9.0,1.0,0.991,0.9959,0.0146,0.017411,0.9951,0.991,0.9959,3,,,3,True,0
6tip_yule_t4__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.041297,0.046212,0.9915,11.19,9.0,1.0,0.9703,0.9845,0.041297,0.046212,0.9915,0.9703,0.9845,3,,,3,True,0
